contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_1_length_1447792_cov_2311.521323	Bacteria	1.0	0.0	False	False
NODE_2_length_555776_cov_2406.171802	Bacteria	1.0	5.818737928507533e-118	False	False
NODE_3_length_498118_cov_185.206592	Bacteria	1.0	4.153435973349318e-143	False	False
NODE_4_length_455115_cov_117.570975	Bacteria	1.0	1.5185842689082172e-134	False	False
NODE_5_length_427301_cov_146.439166	Bacteria	1.0	5.828801525528368e-157	False	False
NODE_6_length_320041_cov_129.153569	Bacteria	1.0	1.1253895075267248e-91	False	False
NODE_7_length_310076_cov_136.408911	Bacteria	1.0	1.1997724842491264e-84	False	False
NODE_8_length_298768_cov_2595.395219	Bacteria	1.0	6.954321272514266e-107	False	False
NODE_9_length_293536_cov_123.970305	Bacteria	1.0	1.4557093644637982e-55	False	False
NODE_10_length_279092_cov_2648.801474	Bacteria	1.0	4.9184323081834674e-98	False	False
NODE_11_length_278925_cov_123.775013	Bacteria	1.0	4.0215396491975525e-92	False	False
NODE_12_length_256100_cov_135.395161	Bacteria	1.0	1.7670902736317835e-63	False	False
NODE_13_length_237257_cov_157.600438	Bacteria	1.0	2.2504694037560013e-71	False	False
NODE_14_length_235969_cov_40.720797	Bacteria	1.0	2.967783413271059e-94	False	False
NODE_15_length_219929_cov_2396.677292	Bacteria	1.0	2.391049764747552e-83	False	False
NODE_16_length_211501_cov_131.878721	Bacteria	1.0	4.209100990240754e-65	False	False
NODE_17_length_205318_cov_128.524011	Bacteria	1.0	4.2568385151878794e-63	False	False
NODE_18_length_199764_cov_203.684180	Bacteria	1.0	1.4172523095903173e-63	False	False
NODE_19_length_188281_cov_39.540690	Bacteria	1.0	8.010555321427347e-74	False	False
NODE_20_length_181329_cov_388.395412	Bacteria	1.0	9.997574084115412e-56	False	False
NODE_21_length_162538_cov_112.670402	Bacteria	1.0	9.848202895904623e-61	False	False
NODE_22_length_158237_cov_107.816875	Bacteria	1.0	3.973661614602398e-67	False	False
NODE_23_length_157060_cov_6.757893	Bacteria	1.0	1.8728964967650569e-62	False	False
NODE_24_length_143952_cov_7.987880	Bacteria	1.0	1.1388057724885367e-59	False	False
NODE_25_length_134178_cov_104.057947	Bacteria	1.0	1.8030755052470637e-54	False	False
NODE_26_length_128582_cov_7.873739	Bacteria	1.0	7.166457898715015e-51	False	False
NODE_27_length_124692_cov_12.592529	Eukaryota	1.0	2.1746535488867104e-35	False	False
NODE_28_length_123862_cov_111.089050	Bacteria	1.0	1.5134002722720136e-47	False	False
NODE_29_length_121981_cov_3.269508	Bacteria	1.0	3.671394507110728e-36	False	False
NODE_30_length_120812_cov_12.948359	Eukaryota	1.0	5.2414472668829375e-30	False	False
NODE_31_length_116464_cov_3.908212	Bacteria	1.0	1.0781914222192302e-37	False	False
NODE_32_length_110786_cov_104.007685	Bacteria	1.0	3.73505054407223e-46	False	False
NODE_33_length_108442_cov_14.790408	Eukaryota	1.0	4.935010212957543e-35	False	False
NODE_34_length_107533_cov_15.018664	Eukaryota	1.0	1.664804738417817e-32	False	False
NODE_35_length_105869_cov_14.649838	Eukaryota	1.0	6.875061146415479e-31	False	False
NODE_36_length_104906_cov_13.910854	Eukaryota	1.0	2.8111609964524994e-31	False	False
NODE_37_length_104828_cov_164.173375	Bacteria	1.0	1.3062729713540191e-27	False	False
NODE_38_length_104525_cov_393.214626	Bacteria	1.0	3.81803075406433e-40	False	False
NODE_39_length_103033_cov_118.310280	Bacteria	1.0	1.7072728053385927e-44	False	False
NODE_40_length_102697_cov_33.553964	Bacteria	1.0	3.1215279954439696e-40	False	False
NODE_41_length_99307_cov_107.221184	Bacteria	1.0	1.4204511366112052e-42	False	False
NODE_42_length_96530_cov_14.243700	Eukaryota	1.0	6.849425582656416e-31	False	False
NODE_43_length_96072_cov_13.850027	Eukaryota	1.0	4.310286252397739e-28	False	False
NODE_44_length_95606_cov_2.641971	Bacteria	1.0	3.764667308355579e-20	False	False
NODE_45_length_95509_cov_13.590211	Eukaryota	1.0	5.323876866490922e-28	False	False
NODE_46_length_93103_cov_15.589094	Eukaryota	1.0	9.471688625926637e-34	False	False
NODE_47_length_92690_cov_14.867426	Eukaryota	1.0	3.5963317301648655e-30	False	False
NODE_48_length_91462_cov_14.371963	Eukaryota	1.0	1.5220720422436914e-31	False	False
NODE_49_length_91091_cov_195.854838	Bacteria	1.0	3.7335021033972925e-33	False	False
NODE_50_length_91031_cov_34.183818	Bacteria	1.0	2.4277595621058335e-32	False	False
NODE_51_length_89678_cov_95.658324	Bacteria	1.0	1.401707737163981e-35	False	False
NODE_52_length_85636_cov_116.017107	Bacteria	1.0	3.690765666352998e-35	False	False
NODE_53_length_84770_cov_32.702213	Bacteria	1.0	2.2249205369719413e-32	False	False
NODE_54_length_84627_cov_6.682070	Bacteria	1.0	2.361704900571467e-32	False	False
NODE_55_length_83196_cov_110.196522	Bacteria	1.0	2.945816405071713e-36	False	False
NODE_56_length_83080_cov_15.999976	Eukaryota	1.0	1.8651102367046015e-27	False	False
NODE_57_length_81851_cov_8.193163	Bacteria	1.0	1.3153448388940351e-33	False	False
NODE_58_length_81174_cov_8.450992	Bacteria	1.0	5.513843017345089e-34	False	False
NODE_59_length_80726_cov_15.385578	Eukaryota	1.0	2.574139372673826e-27	False	False
NODE_60_length_80261_cov_52.594095	Bacteria	1.0	2.3514268847758345e-33	False	False
NODE_61_length_77751_cov_7.881860	Bacteria	1.0	1.6344248455641014e-30	False	False
NODE_62_length_77535_cov_13.065630	Eukaryota	1.0	7.518934903710166e-25	False	False
NODE_63_length_76539_cov_7.983108	Bacteria	1.0	1.4946986525828617e-28	False	False
NODE_64_length_75925_cov_113.413457	Bacteria	1.0	4.525451919858983e-30	False	False
NODE_65_length_75196_cov_14.901598	Eukaryota	1.0	7.091062073122065e-26	False	False
NODE_66_length_75024_cov_8.548480	Bacteria	1.0	3.6268917830705694e-32	False	False
NODE_67_length_74858_cov_7.432643	Bacteria	1.0	8.301244922351242e-31	False	False
NODE_68_length_74252_cov_422.328773	Bacteria	1.0	7.309895002714908e-29	False	False
NODE_69_length_73631_cov_7.470874	Bacteria	1.0	9.500458360377736e-26	False	False
NODE_70_length_73629_cov_13.857341	Eukaryota	1.0	2.1119626733021802e-20	False	False
NODE_71_length_73482_cov_15.226075	Eukaryota	1.0	1.8122950167142486e-24	False	False
NODE_72_length_72397_cov_12.890631	Eukaryota	1.0	1.402771326271057e-25	False	False
NODE_73_length_71754_cov_374.123363	Bacteria	1.0	1.0644982215705854e-26	False	False
NODE_74_length_71378_cov_2.834149	Bacteria	1.0	5.040384116487744e-18	False	False
NODE_75_length_71174_cov_101.505519	Bacteria	1.0	2.9266097556471175e-30	False	False
NODE_76_length_71167_cov_14.479483	Eukaryota	1.0	3.4834480332382224e-22	False	False
NODE_77_length_70408_cov_46.010803	Bacteria	1.0	2.7644152675533393e-26	False	False
