contig_id	pred_label
NODE_1_length_1447792_cov_2311.521323	Bacteria
NODE_2_length_555776_cov_2406.171802	Bacteria
NODE_3_length_498118_cov_185.206592	Bacteria
NODE_4_length_455115_cov_117.570975	Bacteria
NODE_6_length_320041_cov_129.153569	Bacteria
NODE_7_length_310076_cov_136.408911	Bacteria
NODE_8_length_298768_cov_2595.395219	Bacteria
NODE_9_length_293536_cov_123.970305	Bacteria
NODE_10_length_279092_cov_2648.801474	Bacteria
NODE_11_length_278925_cov_123.775013	Bacteria
NODE_12_length_256100_cov_135.395161	Bacteria
NODE_13_length_237257_cov_157.600438	Bacteria
NODE_15_length_219929_cov_2396.677292	Bacteria
NODE_16_length_211501_cov_131.878721	Bacteria
NODE_17_length_205318_cov_128.524011	Bacteria
NODE_18_length_199764_cov_203.684180	Bacteria
NODE_19_length_188281_cov_39.540690	Bacteria
NODE_20_length_181329_cov_388.395412	Bacteria
NODE_21_length_162538_cov_112.670402	Bacteria
NODE_22_length_158237_cov_107.816875	Bacteria
NODE_23_length_157060_cov_6.757893	Bacteria
NODE_24_length_143952_cov_7.987880	Bacteria
NODE_25_length_134178_cov_104.057947	Bacteria
NODE_26_length_128582_cov_7.873739	Bacteria
NODE_27_length_124692_cov_12.592529	Eukaryota
NODE_28_length_123862_cov_111.089050	Bacteria
NODE_29_length_121981_cov_3.269508	Bacteria
NODE_30_length_120812_cov_12.948359	Eukaryota
NODE_31_length_116464_cov_3.908212	Bacteria
NODE_32_length_110786_cov_104.007685	Bacteria
NODE_33_length_108442_cov_14.790408	Eukaryota
NODE_34_length_107533_cov_15.018664	Eukaryota
NODE_35_length_105869_cov_14.649838	Eukaryota
NODE_36_length_104906_cov_13.910854	Eukaryota
NODE_37_length_104828_cov_164.173375	Bacteria
NODE_38_length_104525_cov_393.214626	Bacteria
NODE_39_length_103033_cov_118.310280	Bacteria
NODE_40_length_102697_cov_33.553964	Bacteria
NODE_41_length_99307_cov_107.221184	Bacteria
NODE_42_length_96530_cov_14.243700	Eukaryota
NODE_43_length_96072_cov_13.850027	Eukaryota
NODE_44_length_95606_cov_2.641971	Bacteria
NODE_45_length_95509_cov_13.590211	Eukaryota
NODE_46_length_93103_cov_15.589094	Eukaryota
NODE_47_length_92690_cov_14.867426	Eukaryota
NODE_48_length_91462_cov_14.371963	Eukaryota
NODE_49_length_91091_cov_195.854838	Bacteria
NODE_50_length_91031_cov_34.183818	Bacteria
NODE_51_length_89678_cov_95.658324	Bacteria
NODE_52_length_85636_cov_116.017107	Bacteria
NODE_53_length_84770_cov_32.702213	Bacteria
NODE_54_length_84627_cov_6.682070	Bacteria
NODE_55_length_83196_cov_110.196522	Bacteria
NODE_56_length_83080_cov_15.999976	Eukaryota
NODE_57_length_81851_cov_8.193163	Bacteria
NODE_58_length_81174_cov_8.450992	Bacteria
NODE_59_length_80726_cov_15.385578	Eukaryota
NODE_60_length_80261_cov_52.594095	Bacteria
NODE_61_length_77751_cov_7.881860	Bacteria
NODE_62_length_77535_cov_13.065630	Eukaryota
NODE_63_length_76539_cov_7.983108	Bacteria
NODE_64_length_75925_cov_113.413457	Bacteria
NODE_65_length_75196_cov_14.901598	Eukaryota
NODE_66_length_75024_cov_8.548480	Bacteria
NODE_67_length_74858_cov_7.432643	Bacteria
NODE_68_length_74252_cov_422.328773	Bacteria
NODE_69_length_73631_cov_7.470874	Bacteria
NODE_70_length_73629_cov_13.857341	Eukaryota
NODE_71_length_73482_cov_15.226075	Eukaryota
