dataset	model	n_eval	precision_macro	recall_macro	f1_macro	precision_bacteria	recall_bacteria	f1_bacteria	precision_eukaryota	recall_eukaryota	f1_eukaryota	precision_plasmid	recall_plasmid	f1_plasmid	precision_virus	recall_virus	f1_virus
cami_i_high	4cac	227325.8	0.25	0.23799431595039738	0.24384932514842425	1.0	0.9519772638015895	0.975397300593697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cami_i_high	dmc	227325.8	0.25	0.10791558400038867	0.15075373845135917	1.0	0.4316623360015547	0.6030149538054367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cami_i_high	hybrid_no_rescue	227325.8	0.25	0.2491129438304867	0.2495552798509708	1.0	0.9964517753219468	0.9982211194038833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cami_i_high	hybrid_rescue	227325.8	0.25	0.2274131377903566	0.23817049358637363	1.0	0.9096525511614264	0.9526819743454945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cami_ii_marine	4cac	461656.0	0.24988974082749643	0.20901472724552822	0.2275370084858384	0.9995589633099857	0.8360589089821129	0.9101480339433536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cami_ii_marine	dmc	461656.0	0.249994350775777	0.1123059728238052	0.13081151647798062	0.9998976908986238	0.3971967428413407	0.5230912775243538	0.0	0.0	0.0	7.971220448414844e-05	0.05202714845387998	0.00015478838756869697	0.0	0.0	0.0
cami_ii_marine	hybrid_no_rescue	461656.0	0.2499032464624472	0.2499997706756572	0.24995148716637675	0.9996129858497887	0.9999990827026288	0.999805948665507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cami_ii_marine	hybrid_rescue	461656.0	0.24991624813913313	0.20166288783438374	0.2123777972038769	0.9995852803520485	0.7546244028836552	0.8493564004279388	0.0	0.0	0.0	7.971220448414844e-05	0.05202714845387998	0.00015478838756869697	0.0	0.0	0.0
camisim	4cac	36591.0	0.24945748687149633	0.21241467814624862	0.1962789413702368	0.26049204052098407	0.5267558528428093	0.3485959330474478	0.7246905885495504	0.30597744360902257	0.4302820438264915	0.011764705882352941	0.002840909090909091	0.004576659038901602	0.00088261253309797	0.014084507042253521	0.0016611295681063123
camisim	dmc	36591.0	0.24760058701210763	0.23910862109817857	0.20121625744406546	0.2592832342729359	0.4604933110367893	0.3317646172960355	0.7227361246348588	0.3348496240601504	0.45766108313636833	0.006608591168519075	0.0625	0.0119532735669655	0.0017743979721166034	0.09859154929577464	0.0034860557768924302
camisim	hybrid_no_rescue	36591.0	0.2476855452452623	0.24136995644877893	0.20043456461090364	0.2591389594283352	0.45861204013377926	0.33115731481830873	0.7230189297713677	0.33169172932330826	0.4547586526814937	0.0066565809379727685	0.0625	0.012031719989062073	0.0019277108433734939	0.11267605633802817	0.0037905709547500594
camisim	hybrid_rescue	36591.0	0.2476855452452623	0.24136995644877893	0.20043456461090364	0.2591389594283352	0.45861204013377926	0.33115731481830873	0.7230189297713677	0.33169172932330826	0.4547586526814937	0.0066565809379727685	0.0625	0.012031719989062073	0.0019277108433734939	0.11267605633802817	0.0037905709547500594
